id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,target_income,device_model,device_category,platform,device_manufacturer
LOA-Z82L71YS,-0.004872504824189639,-0.010551470208107892,-0.021127549626507994,-0.3756469968145624,0.7630864822232392,690505,0.49572232022336066,-0.04031099099894818,-0.3806156142918394,-0.04032623337162004,0.1210607885537679,-0.06767152553889812,-0.2692703544883565,0.658036093211506,-0.030552246821928787,-0.03503411418922892,-0.11222424639256572,-0.18653737329071698,0.9100822398882922,-0.03376864649780831,-0.05467932421036337,-0.02274675149908811,-0.2087351072782614,1.2094631297221607,1.5760677261899947,-0.27048323483497894,,-0.0008818818992865996,-0.1793206631626475,28.0,-0.03012573370332131,-0.0300592511649404,-0.13863408416889966,-0.04342688024915303,-0.7230746733560732,0.5485908447758988,-0.06255729697280311,-0.3511508733803672,-0.12009325045803791,-0.6538747452784823,-0.14722842512660703,,,,-0.07624442260174533,-0.08289093365012415,0.658036093211506,0.03153041441910149,-0.1257301314097301,-0.2910043155245356,-0.3373996724256139,-0.38515865167931773,-0.12908348529683136,-0.04029095894843904,-0.09458808779110593,-0.054213848734288854,0.042446166388339715,-0.6849505577941368,-0.040291790841924295,-0.6558421267097319,-0.6665134484776862,-0.00640848446340154,-0.07257586109009365,-0.43087324091371976,-0.6347876709132365,-0.48966993863528213,0.04801567477916327,-0.10530292577967033,0.05418203672355404,0.036941475219602345,-0.21242781248861475,1.0512036139536256,-0.49027974569226074,-0.04401088293617008,-0.07366609621530347,-0.3056019459946684,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Alappuzha,Kerala,SELF-OWNED,24547.5,Edge 40,SMART PHONE,ANDROID,motorola
LOA-LZZ78C77,0.8210529977392922,2.531794112709257,2.9744130659444505,,3.396111913505947,201010,4.2741815872535565,0.32236813325782876,,0.24758974820245577,0.7758492270446686,2.8246702453222503,0.16752693301713767,3.267504355347972,0.04631988222283682,0.24613567288964694,3.69173137645583,6.253110258433629,0.7394884391185015,-0.0017954548199993028,1.6956323689114863,0.7044706292989045,0.14703166926952002,0.7082754791523748,0.8444730387043771,0.1674737517909325,1.9765037456174976,2.592305362219859,0.9129789213722792,26.0,0.04587149488562679,-0.030121636798219817,0.9029417082137156,0.012964727548400556,-0.5486982644693144,5.355672912070415,1.6686872823371885,,,,-0.4306036586764379,-0.5030022229316754,-0.36087038231011026,,,5.292334368678283,3.267504355347972,3.061432098475847,,2.898184135333526,,-0.38515865167931773,,1.1276900520375375,-0.09458808779110593,,0.5030982930929109,,1.1273458067112825,0.685200967160664,3.787780300981754,-0.009630395867063733,,2.701378641561538,-0.043069521539586535,,1.974866178707942,-0.10530292577967033,0.5039770862612155,,0.8132929164647111,0.8777891740913659,,4.736862611824639,,-0.4480442261859124,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,I.E.Sahibabad,Uttar Pradesh,SELF-OWNED,190871.5,SM-S928B,SMART PHONE,ANDROID,samsung
LOA-8R83BMNE,-0.12309361263411157,-0.39086673287215457,,,,585236,,-0.09050380913920798,,-0.0854847863343267,-0.8386976075904291,,-0.19647080657077418,,-0.03674110466875314,-0.06937628708298031,0.09910662154345624,-0.7231746759344125,-1.819418572428359,-0.048818108509074074,-0.3720543677031562,-0.10557873244736227,-0.3396834234724339,,,-0.19749040373066035,,,-0.2672600364938492,32.0,-0.0362441546490417,,-0.36639063187533233,-0.0699698468649162,0.5176805437227877,,-0.3764749984966766,,,,,,,,,-0.14197258900148502,,-0.13679745691738437,,,,,,-0.09650061778345809,-0.09458808779110593,,-0.3911087763924332,,-0.09648492273710975,,,,,,-0.3389285962264115,,-0.8278254633702815,-0.10530292577967033,-0.44853007746559703,,-0.36586771108973304,-1.72342742384253,,-0.6416200697812713,,-0.4480442261859124,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Kalaburagi,Karnataka,RENTED,28376.5,,,,
LOA-3KKTVQ7L,0.21047796423673407,1.4053093428346746,1.5808831825103415,,0.5814849046509032,500058,1.0245959745836632,0.5213966098278889,,0.46932202501113396,2.24688078748998,1.4791486156542435,,0.8788222774744695,0.04631988222283682,0.7985490382907032,-0.3235551143285877,,0.9100822398882922,0.6374667652667688,2.1333738647232634,0.3208477398940668,7.274715939050971,-0.7658058460528778,-0.6695472731191064,,,1.4060946302197026,-0.16697829497581218,41.0,0.04587149488562679,-0.02967671971872873,6.147743562252836,1.1404412947359748,0.2359955755211004,0.807520323810498,2.0971240314953823,4.488625632715264,0.6775029602829691,-0.7477153443561575,1.9132794641143505,1.880501459712713,2.1775142171865807,1.3477924424760763,0.8050139000877913,-0.03579172271512877,0.8788222774744695,-0.30512532825387023,,1.9631990175901313,-0.7954988057486584,-0.38515865167931773,-0.6843278498803441,0.021734659527543807,-0.09458808779110593,-0.409077865928791,-0.41820596031623153,,0.02171559066756667,2.02624406103106,,-0.007674425805921217,,-0.43087324091371976,,,0.3983521300389412,-0.10530292577967033,-0.1310276895566595,-0.6978847479666374,5.40030928868182,1.0512036139536256,-0.6440454982215112,-0.34281547635872067,-0.07366609621530347,-0.4438547473567582,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Hyderabad,Telangana,SELF-OWNED,26770.0,A063,SMART PHONE,ANDROID,others
LOA-DKRZTHVJ,,,,,,251315,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,Muzaffarnagar,Uttar Pradesh,,15091.5,,,,
LOA-TAC2DTRK,0.02460231797133563,-0.042290896785204604,-0.7014334769722934,,-0.8586216449464507,110014,-0.8762511764435331,-0.0326363552658601,,-0.02773890978482783,0.9193645012344551,,-0.15632075287077418,-0.8778381462160391,-0.019868323802147803,-0.04142995869170424,0.3104374894794782,,0.9100822398882922,-0.039266055720469865,-0.12560865419113781,0.010793750282947856,-0.25655729341516764,-0.6183977135323526,-0.5812343141381175,-0.15723375142464224,,-0.6807267471013632,-0.027509534464572945,37.0,-0.019563407018077673,-0.030283866836901426,-0.21510005739048652,-0.05312274508213263,0.557921253465886,-0.8473767813236796,-0.13271395451320203,,,0.034289647957802094,-0.4343821670695434,0.2300883365211099,0.5621785629614137,,,0.20864811760621396,-0.8778381462160391,0.8731697711015307,,-0.4971524620201651,-0.5206393257548317,-0.38515865167931773,-0.462230104046939,-0.01837672995590571,-0.09458808779110593,,0.3676123734739194,-0.6267927644710232,-0.018384005139593502,,,-0.009630395867063733,,-0.8783377955530423,-0.3389285962264115,,0.3983521300389412,-0.10530292577967033,0.4510600216097259,0.036941475219602345,-0.22523322650627248,0.7043747342291061,0.07352801358165761,-0.6416200697812713,,2.5767594884634457,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,South Delhi,Delhi,RENTED,50000.0,RMX3471,SMART PHONE,ANDROID,realme
1UJVJQND,0.14369669289664874,1.536619625319892,,-0.3756469968145624,-0.9349974427282158,244241,,0.10932878207864938,0.152723075854255,0.11482173543994761,0.06724256073259798,,-0.2516219792356093,-0.9501715201219012,0.09952234441483562,0.05795976237566334,,,0.9100822398882922,0.0719655705746278,0.9906928501241575,0.055686910683894725,0.4597515314338102,,-0.6828343873114876,-0.2527880030521138,,-0.7127446503712109,-0.3058299370777096,38.0,0.09846844687515302,,0.5377913475769934,0.06608621965627665,0.6451094579092653,,0.9714270598077857,-0.3511508733803672,0.06678542685136263,,-0.4343821670695434,,,,0.0765965414354754,-0.21332029692107804,-0.9501715201219012,,-0.18350462273767662,-0.5068611937494156,,-0.38515865167931773,,-0.049275567148158415,-0.09458808779110593,-0.2907898601972903,-0.4453031442400298,,-0.0492737573590179,,,,-0.2947079681959464,,-0.6347876709132365,-0.48966993863528213,0.5735203576688301,-0.10530292577967033,-0.42207154513985223,,0.4746285794618506,1.0512036139536256,,,-0.07366609621530347,-0.4480442261859124,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Jyotiba Phule Nagar,Uttar Pradesh,,70987.5,M2101K6I,SMART PHONE,ANDROID,xiaomi
LOA-JM7R1KEE,-0.07240090926888978,-0.1972387166599459,,-0.2973239920647263,,742189,,-0.06354076776595673,-0.2971769989261382,-0.05845240825398677,-0.19287887373638998,,-0.20308894729055438,,-0.03663252821530008,-0.038547172206104936,-0.11222424639256572,-0.7231746759344125,0.48359773796381544,-0.035589560344717004,-0.23515791742990408,-0.06391623537448007,-0.25092200035963913,,,-0.20412611564923477,-0.533602570532462,,-0.2718884245639125,27.0,-0.03656617680407962,,-0.262344166667869,-0.046638453886303485,-0.7834357379707205,,-0.24106983700819165,-0.33238406231469164,-0.11932705385162028,,,-0.24773896186660166,,,-0.06780428233736088,-0.14890073099708434,,-0.13679745691738437,-0.21428163077622103,,,,,-0.09069819937565138,-0.09458808779110593,-0.409077865928791,0.09664053423593633,,-0.09068421037452556,,-0.6665134484776862,,,-0.8783377955530423,0.2527895531472385,-0.48966993863528213,0.22318390240905223,-0.10530292577967033,0.05418203672355404,,-0.2691497162178962,0.6176675142979763,,-0.9404246632038219,-0.07366609621530347,-0.4480442261859124,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Murshidabad,West Bengal,SELF-OWNED,23148.0,Edge 40,SMART PHONE,ANDROID,motorola
LOA-SSFUTRVQ,-0.13594508394089452,-0.41896712035058964,,,,110093,,-0.09486985178525426,,-0.08986205646083019,-0.9149400970037531,,-0.24720988542242248,,-0.03923836309817349,-0.07108354739697924,-0.9575477181366535,-0.7231746759344125,-1.9900123731981496,-0.05023186149580443,-0.3919215510392945,-0.11435892214671982,-0.3543802010713936,,,-0.24836419510639754,,,-0.3027443450310008,44.0,-0.03871299117099906,,-0.3785868982963896,-0.07246330465773487,-3.580165065116045,,-0.39612575761118635,,,,,,,,,-0.40214255288885953,,-0.9784368135998136,,,,,,-0.15447063692889693,-0.09458808779110593,,-0.5265946960114247,,-0.1544378973560664,,-0.6665134484776862,,,-0.8783377955530423,-0.6347876709132365,,-1.0029936910001704,-0.10530292577967033,-0.580822739094321,,-0.3772049384603632,-1.8968418637047897,,-0.9404246632038219,,-0.4480442261859124,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE, ,North East,Delhi,,36416.5,,,,
LOA-QRJG5S8D,-0.1074632835532104,-0.29003313255903185,,,,384002,,-0.07230682677958533,,-0.067241009593525,-0.3767578187920539,,-0.18544057203780714,,-0.026448056881403167,-0.04401356359921679,-0.11222424639256572,,-0.2840743655002426,-0.04299098750289854,-0.1794224882784524,-0.06898427608811568,-0.31516795356000765,,,-0.18643088386636966,,,-0.2595460563770771,25.0,-0.02606825454984357,,-0.24813583536479064,-0.05969246431016792,0.31647699500729676,,-0.18594156472780446,,,,,0.8954065001611181,-0.5916326186279912,-0.17013458793636752,,-0.2235099326631437,,-0.30512532825387023,,,,,,-0.10531144682432833,-0.09458808779110593,,-0.4453031442400298,,-0.10529316119044646,,,,,-0.43087324091371976,0.8445077025208885,,1.449361495818275,-0.10530292577967033,-0.47498860979134183,,-0.25594214293447515,-0.16269746508219246,,-0.34281547635872067,,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Mahesana,Gujarat,,29125.0,CPH2487,SMART PHONE,ANDROID,oneplus
LOA-HVQZQVML,-0.11017300425127505,-0.4328227130684884,,-0.3756469968145624,,517123,,-0.034979283765866294,-0.29420263927895557,-0.029817477077714788,0.49778838330195735,,-0.2582401199553895,,-0.039564092458532665,-0.06172736283280622,,,0.9100822398882922,-0.033266825655040196,-0.4017175583352297,-0.07685997564984788,-0.35913463224398207,,,-0.2594237149706882,,,-0.3104583251477729,36.0,-0.039249694762728916,,-0.384600569828102,-0.05425022164932021,1.2554268890129212,,-0.40581505157900555,-0.3511508733803672,-0.04676968087784528,-0.4974737468156904,,0.5307714405050291,0.7929407992792946,,-0.05895242791373818,-0.3025960915836693,,,0.8839192043818884,,-0.4970317630559753,,-0.12908348529683136,0.6816531162044454,-0.09458808779110593,0.18236216272871258,-0.3911087763924332,,0.6814400160542128,,,,0.038490192462832744,,-0.6347876709132365,-0.48966993863528213,-0.6526572357403926,-0.10530292577967033,-0.1310276895566595,-0.4529426735712241,-0.382795039490757,0.7043747342291061,-0.5159073711138025,,-0.07366609621530347,-0.3726336072611362,C-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Chittoor,Andhra Pradesh,,13228.5,V2037,SMART PHONE,ANDROID,vivo
LOA-7GTPBS33,-0.10300682285925608,-0.4181606072289017,-0.7069198150960498,,-0.8880755718282263,522616,-0.887315478836008,-0.08310019422586343,,-0.078243651642133,-0.5516670592108561,-0.7298376818715787,-0.2419153728465983,-0.9057331334765722,-0.038977779609886146,-0.07014630648081092,-0.11222424639256572,-0.7231746759344125,-1.5635278712736729,-0.04359336921028799,-0.3913513402525617,-0.10029012209960571,-0.3558973953555744,-0.6331385267844051,-0.62041585087286,-0.243055625571538,,-0.6930742840071317,-0.2990416345749502,26.0,-0.03845537344696873,-0.03041808839697569,-0.37580623213714115,-0.07220311775761466,0.47743983397968953,-0.8586345847599665,-0.39556175844608077,-0.34887093338974384,-0.1316888409864828,,-0.42324867817518247,,,,-0.08134492762830861,-0.31434557216100145,-0.9057331334765722,-0.30512532825387023,,-0.5008965836237812,,-0.38515865167931773,,-0.13490806876130898,-0.09458808779110593,-0.409077865928791,-0.06594256930685352,,-0.13488108103600424,-0.6558421267097319,-0.6665134484776862,-0.007770283325491057,,0.016591313725602796,-0.6347876709132365,,-0.6526572357403926,-0.10530292577967033,-0.10456915723091471,,-0.3768795471238562,-1.4633057640491405,,0.2547937104863805,-0.07366609621530347,-0.4480442261859124,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Guntur,Andhra Pradesh,SELF-OWNED,17456.0,RMX2117,SMART PHONE,ANDROID,realme
LOA-YL39KM99,-0.1343423795201165,-0.4104457578503963,,,,364001,,-0.05787547493787455,,-0.052772546863554586,-0.5965155823951644,,,,-0.034678369206051926,-0.0141040589092154,-0.9575477181366535,-0.7231746759344125,0.5688946383487108,0.008039348565950977,-0.3610262159189994,-0.10744085186964784,0.22962011234145843,,,,,,,47.0,-0.034204895681904934,,0.04134343029431469,0.03031052088974785,1.20847939431264,,-0.36556698247235575,0.024956478215687253,-0.06267187459594699,,,-0.32072723698047506,-0.5916326186279912,-0.117376035497956,-0.0057462904121777115,-0.4302602753739235,,-0.9784368135998136,,,,,,-0.15023448782292523,-0.09458808779110593,-0.409077865928791,,,-0.15020299377591448,,-0.6665134484776862,,,-0.8783377955530423,,,-0.8278254633702815,-0.10530292577967033,-0.6866568683973001,,0.013147768728493478,0.7043747342291061,,-0.9404246632038219,-0.07366609621530347,-0.4480442261859124,C-Very Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,Bhavnagar,Gujarat,,20397.0,I2301,SMART PHONE,ANDROID,vivo
LOA-AY2SHCL7,-0.13769408735296448,-0.44795834805995083,,,,802221,,-0.09414354115406126,,-0.08913387808827994,-0.9104552446853222,,-0.20750104110374118,,-0.036439262128153634,-0.06866175580863433,,,-1.4782309708887775,-0.04864722880024319,-0.40375533575805767,-0.11289829850203106,-0.35612386300055743,,,-0.20854992359495103,,,-0.2749740166106213,30.0,-0.035945747452039906,,-0.3858515411376795,-0.06966846370561028,0.7993655119244751,,-0.4078306303647582,,,,,-0.5124469635910831,,,,-0.3883166554853609,,-0.9784368135998136,,,,,,-0.1513900063856623,-0.09458808779110593,,,,-0.15135817258946685,,,,,,-0.9306467456000616,,-1.0029936910001704,-0.10530292577967033,,,-0.3839578991464241,-1.3765985441180106,,,,-0.4480442261859124,F-Low Risk,PERFORM CONSUMER 2.0,, ,Rohtas,Bihar,,12597.0,SM-A236E,SMART PHONE,ANDROID,samsung
LOA-VYPTVXN1,-0.0019524921864619762,-0.19066120213937038,-0.4380892470319894,,-0.9208279668623774,400603,-0.3451646616047355,-0.02718119619690845,,-0.022082036123577214,0.4305155985254949,-0.4702685485891679,-0.16646415654729066,-0.9367520073230642,-0.013722896536704679,-0.04047519521022498,-0.11222424639256572,-0.7231746759344125,0.14241013642423409,-0.03578699402268996,-0.23050756565177752,0.0018545648817478617,-0.2584732374791652,0.08916132256616868,-0.6639852253176446,-0.16740408589184394,,-0.7068045892414643,-0.24627492498418246,43.0,-0.013487922359695665,-0.030784389991280428,-0.27949645670924045,-0.04698667068763103,1.0743436951689793,-0.3070022163819072,-0.23647014408526623,-0.3511508733803672,-0.11399259068618434,-0.7477153443561575,-0.4343821670695434,0.8099103252550561,0.5621785629614137,-0.4402750260628297,-0.07304572028766342,-0.13827555416465206,-0.9367520073230642,0.3681861570920732,,-0.5050599996025656,-0.8354068284062487,-0.24053810817480206,-0.6843278498803441,-0.09217870753415826,-0.09458808779110593,-0.054213848734288854,0.421806741321516,,-0.09216428322938952,-0.6558421267097319,-0.6665134484776862,-0.009630395867063733,-0.07257586109009365,-0.43087324091371976,-0.6347876709132365,,-0.1271525528507257,-0.10530292577967033,0.6627282802156843,-0.6978847479666374,-0.28509389170673943,0.27083863457345686,-0.6440454982215112,-0.34281547635872067,-0.07366609621530347,-0.4480442261859124,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Thane,Maharashtra,SELF-OWNED,31000.0,,,,
LOA-EZVA8VQE,-0.13460761074342922,-0.4274171291429661,,,,390021,,-0.09441547073590349,,-0.08940650694961011,-0.8835461307747373,,-0.2489747229476972,,-0.03902121019126737,-0.07129987536378092,-0.9575477181366535,,-1.9047154728132543,-0.05010892645348005,-0.39789577022039857,-0.11344515374532647,-0.35621695092824984,,,-0.25013371828468406,,,-0.29965875298429195,32.0,-0.038798863745675836,,-0.38225441208320793,-0.07255003362444161,-3.580165065116045,,-0.4020348963169038,,,,,,,,,-0.36765377584936293,,-0.9784368135998136,,,,,,-0.14678598711225674,-0.09458808779110593,,-0.5265946960114247,,-0.14675550700421916,,,,,,-0.3389285962264115,,-0.8278254633702815,-0.10530292577967033,-0.580822739094321,,-0.38061413240961084,-1.8101346437736598,,-0.9404246632038219,,-0.4480442261859124,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE, ,Vadodara,Gujarat,,18684.0,,,,
LOA-M5VSBU94,-0.12605251487711938,-0.42141044428492574,-0.5368433332596034,,0.3263414244699697,400060,-0.5443221046692845,-0.08646394218181873,,-0.08528013947697859,-0.3139698863340223,,-0.2516219792356093,0.24440711018899364,-0.039455516005079606,-0.07108354739697924,-0.3235551143285877,,0.9100822398882922,-0.04422390304236973,-0.3745018408118941,-0.09745448788045107,-0.34659554944660903,-0.1761733159707768,0.995080933061739,-0.2527880030521138,,-0.18397209396731556,-0.3058299370777096,52.0,-0.038927672607691005,-0.02893343358962356,-0.3796473615970817,-0.07268012707450171,-0.8773307273712829,-0.5096426782350718,-0.39783438778965635,,,3.3812710150615493,-0.4343821670695434,-0.525975916427532,-0.5916326186279912,-0.5159268359695856,,-0.3834750591784947,0.24440711018899364,-0.4734531995903561,,-0.346522434129575,-0.46105833418152775,-0.38515865167931773,,-0.14845381566276986,0.034887915569643345,,-0.5265946960114247,-0.3567333083468622,-0.14842284517456134,,,-0.009630395867063733,,0.016591313725602796,-0.043069521539586535,,-0.6526572357403926,-0.10530292577967033,-0.5279056744428314,-0.6978847479666374,-0.367264363984499,1.0512036139536256,0.20166614068936634,-0.04401088293617008,,-0.4480442261859124,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,MUMBA,Maharashtra,SELF-OWNED,33000.0,,,,
LOA-2MZT3UVZ,-0.1273585060131674,-0.3860536009448695,,,,679536,,-0.008617563282848153,,-0.0033879662120695074,-0.5113033883449787,,-0.21014829739165328,,0.024604591532225068,0.01742206467669501,-0.7462168502006316,,-0.4546681662700333,0.009022828904546004,0.08996312621402854,-0.024144676573465865,0.052814182096306,,,-0.19085469181208595,,,-0.262631648423786,37.0,0.024403351216432414,,0.19276163576048275,0.03204510022388258,0.9066740712394036,,0.08050948320090966,-0.09270691130040291,-0.04646262397368848,-0.7477153443561575,,,,,-0.00447947761452151,-0.1504808335574842,,-0.4734531995903561,0.04212378643307421,,-0.4970317630559753,,-0.6843278498803441,0.09727217182209483,-0.09458808779110593,-0.054213848734288854,-0.5807890638590213,,0.09723089318631144,,,,-0.2947079681959464,-0.8783377955530423,-0.3389285962264115,,-0.1271525528507257,-0.10530292577967033,-0.5543642067685762,-0.6978847479666374,0.1539008946571684,-0.3361119049444522,-0.6440454982215112,-0.9404246632038219,,-0.4480442261859124,E-Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,Palakkad,Kerala,,13503.0,21091116I,SMART PHONE,ANDROID,xiaomi
